item,user,rating,timestamp,user_id,item_id
A2UTRVO4FDCBH6,0700099867,4.0,1368230400,4985,6407
A2PJOSU5ND84S1,6050036071,5.0,1396656000,3940,13788
A22KRTIWDLOA98,7100027950,5.0,1333497600,3434,9293
A2FJ7181BKS0OB,9625990674,5.0,1366588800,5180,11765
A2MM9V2CEACVBX,9861019731,5.0,1401321600,5607,14371
A2M7TBPIH1MV0L,9882155456,5.0,1388620800,3432,9386
A3DHFEEXGG0H6S,B000006OVE,5.0,1389744000,141,13950
A3S7W9UNOYD1N1,B000006OVJ,5.0,1392854400,494,8966
ADZIJQN6MNRAB,B000006OWS,4.0,1148256000,161,2251
AFNCXMCX7VZWH,B000006P0J,4.0,1339200000,813,446
A261CI99KET69W,B000006P0K,5.0,1390089600,411,13699
AFNCXMCX7VZWH,B000006RGQ,4.0,1363910400,516,446
A1ZQDKH2SC3ZDR,B000006RGR,5.0,1378339200,844,12916
A3OZ8IB8I0VSO1,B000006RGS,4.0,1391558400,744,10246
APBMA8IB0FPQF,B00000DMA8,5.0,991958400,47,435
A2A1HXFSAPA9A5,B00000DMAA,5.0,1335398400,72,4624
A2WW3B89WK1S2Q,B00000DMAD,5.0,1194393600,3,3930
A2GBBDNZLYC4A9,B00000DMAE,5.0,1320105600,29,438
A3E68QNSCABRVW,B00000DMAM,5.0,1225497600,5,4217
A1ZPVW0WXNJ3YZ,B00000DMAO,4.0,1144540800,190,2348
A1XV95ID4PBQSH,B00000DMAQ,5.0,1385683200,116,11780
AE203EP4EE7XI,B00000DMAR,5.0,1391040000,197,14020
A308XYC471BOAJ,B00000DMAT,5.0,1385424000,164,9942
A10ABCICVBQW92,B00000DMAU,5.0,1387584000,476,13514
A1PIFJR3AJ36IP,B00000DMAV,5.0,1359849600,873,11518
A1V6BQLWVOVHR0,B00000DMAX,5.0,1389139200,117,13917
A308CPZVR00BTN,B00000DMB2,5.0,1368576000,189,12019
A2P5U7BDKKT7FW,B00000DMB3,5.0,1398556800,136,14299
AK1OBVI54SY73,B00000DMB4,4.0,1134950400,135,2691
A22730SIGH56JU,B00000DMB5,5.0,1342224000,1021,9370
ADYEDOTC0U1SZ,B00000DMB6,5.0,1353542400,2884,10549
A3V5O5G3I1T2NX,B00000DMB9,4.0,1390867200,506,4809
A3KXQ4MDN5Z5FZ,B00000F1GM,4.0,1403568000,134,12961
AH4FPPM86UHKG,B00000G16I,4.0,1006646400,32,620
A1SSKWISW4QWVX,B00000I1B8,5.0,1363564800,500,12087
A1C9Y9YNGSOPBJ,B00000I1BA,5.0,1355875200,641,10944
A30WFGZWZ9KDQV,B00000I1BB,5.0,1389225600,980,13919
A119Q9NFGVOEJZ,B00000I1BE,5.0,1312848000,174,5072
A1NAA1R38JSNHV,B00000I1BF,4.0,1395273600,219,5808
A2LVF3YF71X265,B00000I1BG,5.0,1385683200,105,13513
A1NTDY413IHKUO,B00000I1BJ,5.0,1404000000,442,14428
A2FPIG2WVZRRL6,B00000I1BK,5.0,1122768000,257,2301
ANS7PVYBOXVGO,B00000I1BQ,4.0,1395014400,204,9741
ANS7PVYBOXVGO,B00000I1BR,5.0,1395014400,253,9741
A1F23MY8SB905X,B00000I1BS,4.0,1380240000,1496,12707
A1XV95ID4PBQSH,B00000I1BT,5.0,1385942400,1165,11780
A12QKZG7E70V1Y,B00000I1BX,5.0,1350604800,472,6855
A1IIQO2453V234,B00000I1BY,5.0,1399161600,125,14313
A3IWODMA0CNX8J,B00000I1C1,5.0,1393891200,367,14053
A3RXRLQ2YIBL89,B00000ID61,5.0,1392940800,262,8084
A30M2F47F087LE,B00000IFRI,5.0,1387065600,114,6150
A1WQZT63J45DQI,B00000IM2T,5.0,1383350400,145,13468
A3KCC5YCCKO4V4,B00000INR2,5.0,1395187200,132,13990
A18JPN9WD6V98F,B00000IODY,5.0,1391299200,86,9433
A36UKFV79879MD,B00000IPDS,4.0,1309824000,605,7039
AZ9JWGE1UGKZA,B00000IWYS,5.0,1240358400,108,2530
A3MZU8A1ASX8X2,B00000IWYT,4.0,1387670400,309,4138
A2RP7K93PYW9Q7,B00000IYEQ,5.0,1397088000,62,14109
A3KMEUY129LFLH,B00000IZ8A,5.0,1369094400,1197,12381
A24BZNA7RKZ04A,B00000IZS1,5.0,1373846400,1385,10041
