item,user,rating,timestamp,user_id,item_id
AHT34BRYFBFT1,0700099867,5.0,1388275200,4985,13827
A1PH1BOQGD7SCA,6050036071,5.0,1403827200,3940,14398
A2JAF44LZDOAFV,7100027950,5.0,1385942400,3434,11848
A3MB2E0QLRXI1U,9625990674,5.0,1370390400,5180,12550
A26HSO6VAFB2V4,9861019731,5.0,1405209600,5607,14475
A1KOFN8OSTJ105,9882155456,5.0,1393891200,3432,14146
A14IQPHOQ9LAYH,B000006OVE,5.0,1402704000,141,14331
A34J6E4NHBS7W9,B000006OVJ,5.0,1397001600,494,14260
A3RUOVKA1S5NYX,B000006OWS,5.0,1352505600,161,8434
AN44BACJ7QZ21,B000006P0J,4.0,1360713600,813,11763
A3OU09O34BC73,B000006P0K,5.0,1400544000,411,14180
A26FS7Y81XIZUK,B000006RGQ,5.0,1382659200,516,13111
A18JPN9WD6V98F,B000006RGR,5.0,1391299200,844,9433
A12FOP8ULQ9BWR,B000006RGS,4.0,1392681600,744,12163
A18AQ3EFPYBKH0,B00000DMA8,5.0,997401600,47,534
A1FKAMZL7SOF9P,B00000DMAA,5.0,1346284800,72,9304
AFV2584U13XP3,B00000DMAD,5.0,1225497600,3,3621
A2QHS1ZCIQOL7E,B00000DMAE,4.0,1332892800,29,9588
A3QLINN3EJ7N8M,B00000DMAM,5.0,1343433600,5,9509
A39QYCBKS4D6E7,B00000DMAO,5.0,1392163200,190,4401
A1VA4Z4B7Y74KY,B00000DMAQ,5.0,1404777600,116,14458
ANS7PVYBOXVGO,B00000DMAR,5.0,1395014400,197,9741
A27PPRSOP91J1B,B00000DMAT,5.0,1397692800,164,9920
A1Z1DI1O6FWC57,B00000DMAU,5.0,1404000000,476,14383
A147T6SLKKQ8ER,B00000DMAV,5.0,1379462400,873,13269
A1BOGEQ3FLZDKY,B00000DMAX,5.0,1392249600,117,14071
A360WU8THLIJH5,B00000DMB2,5.0,1380672000,189,13244
A134F9G6MBP6MQ,B00000DMB3,5.0,1405036800,136,12073
A3TQTYD0D6AUO3,B00000DMB4,4.0,1355961600,135,2241
A1V6BQLWVOVHR0,B00000DMB5,5.0,1390176000,1021,13917
A14IQPHOQ9LAYH,B00000DMB6,5.0,1402444800,2884,14331
A1G0VFQ9198IUF,B00000DMB9,5.0,1398038400,506,9800
A1Z1DI1O6FWC57,B00000F1GM,5.0,1404172800,134,14383
A2ZINQBNNYPF0P,B00000G16I,5.0,1133740800,32,1000
A3VCKTRD24BG7K,B00000I1B8,5.0,1378425600,500,12251
A13CGIHLMZRYRR,B00000I1BA,5.0,1378684800,641,13229
A39QYCBKS4D6E7,B00000I1BB,5.0,1392163200,980,4401
A2HQHPSV7V4RPT,B00000I1BE,4.0,1371600000,174,11387
A3OU09O34BC73,B00000I1BF,5.0,1405209600,219,14180
A2NX6EEY3LW04X,B00000I1BG,5.0,1389916800,105,13959
A2M92T0339AX7U,B00000I1BJ,5.0,1404432000,442,14442
A357QFX18ZPFQ8,B00000I1BK,5.0,1391558400,257,10061
A30UHM6OOPVHNA,B00000I1BQ,5.0,1401926400,204,12817
A30UHM6OOPVHNA,B00000I1BR,5.0,1401926400,253,12817
A7CKXET12XIAV,B00000I1BS,4.0,1394150400,1496,12700
A2N8APC0G9M3QM,B00000I1BT,5.0,1393286400,1165,5926
A3E8TYDY1EEYUB,B00000I1BX,5.0,1382659200,472,5620
A2F8XZO3VAIQL,B00000I1BY,5.0,1400457600,125,14321
A14IQPHOQ9LAYH,B00000I1C1,5.0,1402444800,367,14331
A1G0VFQ9198IUF,B00000ID61,5.0,1397865600,262,9800
A32R28LR0UOZ6U,B00000IFRI,5.0,1404172800,114,13425
AU54AUT75ZMST,B00000IM2T,5.0,1401235200,145,7832
A1AC3SGAZYGI7U,B00000INR2,5.0,1399593600,132,9903
A1ZQDKH2SC3ZDR,B00000IODY,5.0,1403049600,86,12916
A2ZW2ZE26SN1YP,B00000IPDS,5.0,1370822400,605,12448
A36UKFV79879MD,B00000IWYS,5.0,1317168000,108,7039
AXKUY7QPRRB2W,B00000IWYT,5.0,1401494400,309,14162
A1FEOYSJRON2CN,B00000IYEQ,4.0,1402790400,62,14204
AGYKGNTF1JGRP,B00000IZ8A,5.0,1375747200,1197,12838
A7CKXET12XIAV,B00000IZS1,5.0,1394150400,1385,12700
AEKFFH7E7WLI4,B00000J2OO,5.0,1389139200,543,13893
A32KQYVED89D1N,B00000J2W7,5.0,1399939200,60,10895
A30WCCIVCXKZBF,B00000J96V,4.0,1291334400,303,7299
A1VA4Z4B7Y74KY,B00000J97G,5.0,1404777600,64,14458
A329PQ0WJOIZL5,B00000J9J9,5.0,1397088000,95,9617
AWI8LGUNYD15T,B00000J9JI,5.0,1390608000,289,7090
A2FJHPHGEKN986,B00000JHPD,5.0,1403222400,265,6466
A1NTDY413IHKUO,B00000JHPN,5.0,1404000000,4126,14428
A3YJ78F2I12MJ,B00000JIUG,5.0,1382140800,226,13398
AP3B615GM191G,B00000JL60,5.0,1367539200,332,4682
A4WAPMD52S36S,B00000JL6V,5.0,1387324800,71,10458
A3R33KMESG0XGQ,B00000JNHJ,5.0,1391990400,109,5956
A2F8XZO3VAIQL,B00000JQ0V,5.0,1400284800,1423,14321
A3S7W9UNOYD1N1,B00000JRSB,5.0,1404345600,84,8966
A3GVAUXV2TKACC,B00000K10O,4.0,1372464000,295,12120
A3RKLC8RPUISYB,B00000K10U,5.0,1394755200,119,13001
A1ILRZUJIX6EHQ,B00000K115,5.0,1369958400,327,12644
A1ILRZUJIX6EHQ,B00000K117,4.0,1384905600,694,12644
